Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430283,15,POST,/riders,111.100000,0.000000,28,35,41,45,61,83,100,130,190,190,190,6554,0,23,27.662014728856317,2.9092500044498593,189.47095800103853,154.05019835215137
1790430283,15,POST,/rides,110.900000,0.000000,43,53,60,65,81,100,140,140,200,200,200,6549,0,37,42.54024679750816,5.628750004689209,266.3367089990061,364.4906092533211
1790430283,15,,Aggregated,222.000000,0.000000,35,44,52,57,75,95,120,140,200,200,200,13103,0,30,35.09829205600284,2.9092500044498593,266.3367089990061,259.23025261390524
1790430284,15,POST,/riders,109.700000,0.000000,27,34,39,44,59,86,160,190,240,250,250,6629,0,23,28.07497520152093,2.9092500044498593,245.4198749983334,154.05128978729823
1790430284,15,POST,/rides,110.000000,0.000000,42,50,56,61,76,95,140,200,300,300,300,6618,0,38,42.9003627517258,5.628750004689209,301.1621670011664,364.4870051375038
1790430284,15,,Aggregated,219.700000,0.000000,34,43,49,54,71,91,140,190,300,300,300,13247,0,30,35.48151364850937,2.9092500044498593,301.1621670011664,259.1817770061146
1790430285,15,POST,/riders,109.600000,0.000000,27,35,41,47,65,96,180,210,290,290,290,6693,0,23,28.472981608080616,2.9092500044498593,291.31000000052154,154.05169580158375
1790430285,15,POST,/rides,109.100000,0.000000,43,53,61,67,85,120,220,300,370,500,500,6690,0,38,43.73194432300208,5.628750004689209,495.5907909970847,364.4828101644245
1790430285,15,,Aggregated,218.700000,0.000000,36,45,53,59,78,100,190,250,360,500,500,13383,0,30,36.10075270296402,2.9092500044498593,495.5907909970847,259.2436673391616
1790430286,15,POST,/riders,112.500000,0.000000,29,37,46,53,81,110,180,220,290,290,290,6768,0,23,28.914242025986724,2.9092500044498593,291.31000000052154,154.05008865248226
1790430286,15,POST,/rides,112.800000,0.000000,45,56,67,74,98,130,220,300,500,500,500,6759,0,38,44.1953447227228,5.628750004689209,495.5907909970847,364.47728953987274
1790430286,15,,Aggregated,225.300000,0.000000,38,48,58,66,91,120,190,260,370,500,500,13527,0,30,36.54970984052351,2.9092500044498593,495.5907909970847,259.19368670067274
1790430287,15,POST,/riders,109.100000,0.000000,30,38,47,54,87,120,180,220,290,290,290,6870,0,23,29.104819419485843,2.9092500044498593,291.31000000052154,154.04803493449782
1790430287,15,POST,/rides,109.100000,0.000000,45,57,68,74,100,140,220,300,500,500,500,6862,0,38,44.4106084390723,5.628750004689209,495.5907909970847,364.46910521713784
1790430287,15,,Aggregated,218.200000,0.000000,38,48,58,67,96,140,190,260,370,500,500,13732,0,30,36.75325549962,2.9092500044498593,495.5907909970847,259.1972764346053
1790430288,15,POST,/riders,104.400000,0.000000,28,36,46,52,88,120,180,220,290,290,290,6991,0,23,29.10272362535895,2.9092500044498593,291.31000000052154,154.04834787584036
1790430288,15,POST,/rides,104.300000,0.000000,44,55,67,74,110,140,220,300,500,500,500,6986,0,38,44.44470975649601,5.628750004689209,495.5907909970847,364.4613512739765
1790430288,15,,Aggregated,208.700000,0.000000,37,48,56,66,98,140,190,260,370,500,500,13977,0,30,36.77097254230275,2.9092500044498593,495.5907909970847,259.2172139944194
