Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430344,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430344,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430344,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430345,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430345,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430345,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430346,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430346,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430346,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430347,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430347,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430347,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430348,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430348,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430348,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430349,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430349,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430349,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
1790430350,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,401,13,110,2058.701805937744,12.87308299652068,30171.632416997454,151.90523690773068
1790430350,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,371,8,130,1758.1456612913337,31.81925000535557,30157.77795900067,365.87061994609167
1790430350,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,772,21,120,1914.2635550778764,12.87308299652068,30171.632416997454,254.73056994818654
