Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430438,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430438,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430438,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430439,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430439,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430439,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430440,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430440,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430440,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430441,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430441,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430441,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430442,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430442,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430442,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430443,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430443,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430443,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
1790430444,500,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,19,180,6774.817544266142,32.93824999855133,30290.09279100137,146.8135593220339
1790430444,500,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,6,180,3648.5580179767567,61.205041994981,30439.31991700083,373.45384615384614
1790430444,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,307,25,180,5450.994292091483,32.93824999855133,30439.31991700083,242.78501628664495
